Product ID,Active (0/1),Name *,"Categories (x,y,z...)",Price tax excluded,Quantity,Minimal quantity,Low stock level,Send me an email when the quantity is under this level,"Available for order (0 = No, 1 = Yes)",Condition,"Show price (0 = No, 1 = Yes)","Image URLs (x,y,z...)",Description,Reference #,ID reguły podatku
390,1,"Drops Brushed Alpaca Silk, 17 jasna lawenda",42,14.6,10,1,0,0,1,new,1,/var/www/html/img/Drops_Brushed_Alpaca_Silk_17_jasna_lawenda_original.jpg,"<h2>SZCZEGÓŁY PRODUKTU I ZALECENIA</h2>
<table>
  <tr><td><strong>Skład włóczki:</strong></td><td>77% Alpaka, 23% Jedwab</td></tr>
  <tr><td><strong>Grubość włóczki:</strong></td><td>10 ply</td></tr>
  <tr><td><strong>Waga motka:</strong></td><td>25 g</td></tr>
  <tr><td><strong>Długość motka:</strong></td><td>około 140 m</td></tr>
  <tr><td><strong>Rozmiar drutów zalecany przez producenta:</strong></td><td>5 mm</td></tr>
  <tr><td><strong>Próba druty:</strong></td><td>10 x 10 cm = 17 oczek x 22 rzędy</td></tr>
  <tr><td><strong>Zalecenia dotyczące prania</strong></td><td>zaleca się pranie ręczne, max 30°C / suszyć rozłożone na płasko</td></tr>
</table>",REF390,1
391,1,"Drops Brushed Alpaca Silk, 34 słodka orchidea",42,14.6,10,1,0,0,1,new,1,/var/www/html/img/Drops_Brushed_Alpaca_Silk_34_slodka_orchidea_original.jpg,"<h2>SZCZEGÓŁY PRODUKTU I ZALECENIA</h2>
<table>
  <tr><td><strong>Skład włóczki:</strong></td><td>77% Alpaka, 23% Jedwab</td></tr>
  <tr><td><strong>Grubość włóczki:</strong></td><td>10 ply</td></tr>
  <tr><td><strong>Waga motka:</strong></td><td>25 g</td></tr>
  <tr><td><strong>Długość motka:</strong></td><td>około 140 m</td></tr>
  <tr><td><strong>Rozmiar drutów zalecany przez producenta:</strong></td><td>5 mm</td></tr>
  <tr><td><strong>Próba druty:</strong></td><td>10 x 10 cm = 17 oczek x 22 rzędy</td></tr>
  <tr><td><strong>Zalecenia dotyczące prania</strong></td><td>zaleca się pranie ręczne, max 30°C / suszyć rozłożone na płasko</td></tr>
</table>",REF391,1
392,1,"Wełna Merino, DROPS Baby Merino, 32 turkusowy",42,17.6,10,1,0,0,1,new,1,/var/www/html/img/Welna_Merino_DROPS_Baby_Merino_32_turkusowy_original.jpg,"<h2>SZCZEGÓŁY PRODUKTU I ZALECENIA</h2>
<table>
  <tr><td><strong>Skład włóczki:</strong></td><td>100% Wełna merino</td></tr>
  <tr><td><strong>Grubość włóczki:</strong></td><td>5 ply</td></tr>
  <tr><td><strong>Waga motka:</strong></td><td>50 g</td></tr>
  <tr><td><strong>Długość motka:</strong></td><td>około 175 m</td></tr>
  <tr><td><strong>Rozmiar drutów zalecany przez producenta:</strong></td><td>3 mm</td></tr>
  <tr><td><strong>Próba druty:</strong></td><td>10 x 10 cm = 24 oczka x 32 rzędy</td></tr>
  <tr><td><strong>Włóczka, którą można prać w pralce</strong></td><td>tak</td></tr>
  <tr><td><strong>Zalecenia dotyczące prania</strong></td><td>możliwe pranie w pralce, program do tkanin delikatnych w temperaturze 40ºC / producent nie zaleca używania środków zmiękczających / suszyć rozłożone na płasko</td></tr>
</table>",REF392,1
393,1,"Wełna Merino, DROPS Baby Merino, 33 jaskrawoniebieski",42,17.6,10,1,0,0,1,new,1,/var/www/html/img/Welna_Merino_DROPS_Baby_Merino_33_jaskrawoniebieski_original.jpg,"<h2>SZCZEGÓŁY PRODUKTU I ZALECENIA</h2>
<table>
  <tr><td><strong>Skład włóczki:</strong></td><td>100% Wełna merino</td></tr>
  <tr><td><strong>Grubość włóczki:</strong></td><td>5 ply</td></tr>
  <tr><td><strong>Waga motka:</strong></td><td>50 g</td></tr>
  <tr><td><strong>Długość motka:</strong></td><td>około 175 m</td></tr>
  <tr><td><strong>Rozmiar drutów zalecany przez producenta:</strong></td><td>3 mm</td></tr>
  <tr><td><strong>Próba druty:</strong></td><td>10 x 10 cm = 24 oczka x 32 rzędy</td></tr>
  <tr><td><strong>Włóczka, którą można prać w pralce</strong></td><td>TAK</td></tr>
  <tr><td><strong>Zalecenia dotyczące prania</strong></td><td>możliwe pranie w pralce, program do tkanin delikatnych w temperaturze 40ºC / producent nie zaleca używania środków zmiękczających / suszyć rozłożone na płasko</td></tr>
</table>",REF393,1
394,1,"Włóczka DROPS BabyAlpaca Silk, 4314 szaro fioletowy, 50 g",42,25.0,10,1,0,0,1,new,1,/var/www/html/img/Wloczka_DROPS_BabyAlpaca_Silk_4314_szaro_fioletowy_50_g_original.jpg,"<h2>SZCZEGÓŁY PRODUKTU I ZALECENIA</h2>
<table>
  <tr><td><strong>Skład włóczki:</strong></td><td>70% Alpaka, 30% Jedwab</td></tr>
  <tr><td><strong>Grubość włóczki:</strong></td><td>5 ply</td></tr>
  <tr><td><strong>Waga motka:</strong></td><td>50 g</td></tr>
  <tr><td><strong>Długość motka:</strong></td><td>około 167 m</td></tr>
  <tr><td><strong>Rozmiar drutów zalecany przez producenta:</strong></td><td>3,5 mm</td></tr>
  <tr><td><strong>Próba druty:</strong></td><td>10 x 10 cm = 23 oczek x 30 rzędów</td></tr>
  <tr><td><strong>Zalecenia dotyczące prania</strong></td><td>zaleca się pranie ręczne, max 30°C / suszyć rozłożone na płasko</td></tr>
</table>",REF394,1
395,1,"Włóczka DROPS Cotton Light, 33 hiacyntowy, 50 g",42,6.3,10,1,0,0,1,new,1,/var/www/html/img/Wloczka_DROPS_Cotton_Light_33_hiacyntowy_50_g_original.jpg,"<h2>SZCZEGÓŁY PRODUKTU I ZALECENIA</h2>
<table>
  <tr><td><strong>Skład włóczki:</strong></td><td>50% Bawełna, 50% Poliester</td></tr>
  <tr><td><strong>Grubość włóczki:</strong></td><td>8 ply</td></tr>
  <tr><td><strong>Waga motka:</strong></td><td>50 g</td></tr>
  <tr><td><strong>Długość motka:</strong></td><td>około 105 m</td></tr>
  <tr><td><strong>Rozmiar drutów zalecany przez producenta:</strong></td><td>4 mm</td></tr>
  <tr><td><strong>Próba druty:</strong></td><td>10 x 10 cm = 21 oczek x 28 rzędów</td></tr>
  <tr><td><strong>Włóczka, którą można prać w pralce</strong></td><td>tak</td></tr>
  <tr><td><strong>Zalecenia dotyczące prania</strong></td><td>możliwe jest pranie w pralce, wybierając program do tkanin delikatnych w temperaturze 40ºC / suszyć rozłożone na płasko</td></tr>
</table>",REF395,1
396,1,"Włóczka DROPS Cotton Light, 34 jasny dżinsowy, 50 g",42,6.3,10,1,0,0,1,new,1,/var/www/html/img/Wloczka_DROPS_Cotton_Light_34_jasny_dzinsowy_50_g_original.jpg,"<h2>SZCZEGÓŁY PRODUKTU I ZALECENIA</h2>
<table>
  <tr><td><strong>Skład włóczki:</strong></td><td>50% Bawełna, 50% Poliester</td></tr>
  <tr><td><strong>Grubość włóczki:</strong></td><td>8 ply</td></tr>
  <tr><td><strong>Waga motka:</strong></td><td>50 g</td></tr>
  <tr><td><strong>Długość motka:</strong></td><td>około 105 m</td></tr>
  <tr><td><strong>Rozmiar drutów zalecany przez producenta:</strong></td><td>4 mm</td></tr>
  <tr><td><strong>Próba druty:</strong></td><td>10 x 10 cm = 21 oczek x 28 rzędów</td></tr>
  <tr><td><strong>Włóczka, którą można prać w pralce</strong></td><td>TAK</td></tr>
  <tr><td><strong>Zalecenia dotyczące prania</strong></td><td>możliwe jest pranie w pralce, wybierając program do tkanin delikatnych w temperaturze 40ºC / suszyć rozłożone na płasko</td></tr>
</table>",REF396,1
397,1,"Włóczka DROPS Nord, 12 pudrowy róż, 50g",42,13.9,10,1,0,0,1,new,1,/var/www/html/img/Wloczka_DROPS_Nord_12_pudrowy_roz_50g_original.jpg,"<h2>SZCZEGÓŁY PRODUKTU I ZALECENIA</h2>
<table>
  <tr><td><strong>Skład włóczki:</strong></td><td>45% Alpaka, 30% Poliamid, 25% Wełna</td></tr>
  <tr><td><strong>Grubość włóczki:</strong></td><td>4 ply</td></tr>
  <tr><td><strong>Waga motka:</strong></td><td>50 g</td></tr>
  <tr><td><strong>Długość motka:</strong></td><td>około 170 m</td></tr>
  <tr><td><strong>Rozmiar drutów zalecany przez producenta:</strong></td><td>3 mm</td></tr>
  <tr><td><strong>Próba druty:</strong></td><td>10 x 10 cm = 24 oczka x 32 rzędy</td></tr>
  <tr><td><strong>Włóczka, którą można prać w pralce</strong></td><td>tak</td></tr>
  <tr><td><strong>Zalecenia dotyczące prania</strong></td><td>zaleca się pranie ręczne, max 30°C / suszyć rozłożone na płasko</td></tr>
</table>",REF397,1
398,1,"Włóczka DROPS Nord, 20 blush",42,13.9,10,1,0,0,1,new,1,/var/www/html/img/Wloczka_DROPS_Nord_20_blush_original.jpg,"<h2>SZCZEGÓŁY PRODUKTU I ZALECENIA</h2>
<table>
  <tr><td><strong>Skład włóczki:</strong></td><td>45% Alpaka, 30% Poliamid, 25% Wełna</td></tr>
  <tr><td><strong>Grubość włóczki:</strong></td><td>4 ply</td></tr>
  <tr><td><strong>Waga motka:</strong></td><td>50 g</td></tr>
  <tr><td><strong>Długość motka:</strong></td><td>około 170 m</td></tr>
  <tr><td><strong>Rozmiar drutów zalecany przez producenta:</strong></td><td>3 mm</td></tr>
  <tr><td><strong>Próba druty:</strong></td><td>10 x 10 cm = 24 oczka x 32 rzędy</td></tr>
  <tr><td><strong>Włóczka, którą można prać w pralce</strong></td><td>tak</td></tr>
  <tr><td><strong>Zalecenia dotyczące prania</strong></td><td>zaleca się pranie ręczne, max 30°C / suszyć rozłożone na płasko</td></tr>
</table>",REF398,1
399,1,"Włóczka DROPS Nord, 27 jasna brzoskwinia",42,13.9,10,1,0,0,1,new,1,/var/www/html/img/Wloczka_DROPS_Nord_27_jasna_brzoskwinia_original.jpg,"<h2>SZCZEGÓŁY PRODUKTU I ZALECENIA</h2>
<table>
  <tr><td><strong>Skład włóczki:</strong></td><td>45% Alpaka, 30% Poliamid, 25% Wełna</td></tr>
  <tr><td><strong>Grubość włóczki:</strong></td><td>4 ply</td></tr>
  <tr><td><strong>Waga motka:</strong></td><td>50 g</td></tr>
  <tr><td><strong>Długość motka:</strong></td><td>około 170 m</td></tr>
  <tr><td><strong>Rozmiar drutów zalecany przez producenta:</strong></td><td>3 mm</td></tr>
  <tr><td><strong>Próba druty:</strong></td><td>10 x 10 cm = 24 oczka x 32 rzędy</td></tr>
  <tr><td><strong>Włóczka, którą można prać w pralce</strong></td><td>tak</td></tr>
  <tr><td><strong>Zalecenia dotyczące prania</strong></td><td>zaleca się pranie ręczne, max 30°C / suszyć rozłożone na płasko</td></tr>
</table>",REF399,1
400,1,"Włóczka Drops, Air, 21 niebieski morski, Alpaka",42,23.9,10,1,0,0,1,new,1,/var/www/html/img/Wloczka_Drops_Air_21_niebieski_morski_Alpaka_original.jpg,"<h2>SZCZEGÓŁY PRODUKTU I ZALECENIA</h2>
<table>
  <tr><td><strong>Skład włóczki:</strong></td><td>65% Alpaka, 28% Poliamid, 7% Wełna</td></tr>
  <tr><td><strong>Grubość włóczki:</strong></td><td>10 ply</td></tr>
  <tr><td><strong>Waga motka:</strong></td><td>50 g</td></tr>
  <tr><td><strong>Długość motka:</strong></td><td>około 150 m</td></tr>
  <tr><td><strong>Rozmiar drutów zalecany przez producenta:</strong></td><td>5 mm</td></tr>
  <tr><td><strong>Próba druty:</strong></td><td>10 x 10 cm = 17 oczek x 22 rzędy</td></tr>
  <tr><td><strong>Włóczka, którą można prać w pralce</strong></td><td>tak</td></tr>
  <tr><td><strong>Zalecenia dotyczące prania</strong></td><td>zaleca się pranie ręczne, max 30°C / suszyć rozłożone na płasko</td></tr>
</table>",REF400,1
401,1,"Włóczka Drops, Paris, 11 zielony opal, bawełna",42,6.8,10,1,0,0,1,new,1,/var/www/html/img/Wloczka_Drops_Paris_11_zielony_opal_bawelna_original.jpg,"<h2>SZCZEGÓŁY PRODUKTU I ZALECENIA</h2>
<table>
  <tr><td><strong>Skład włóczki:</strong></td><td>100% Bawełna</td></tr>
  <tr><td><strong>Grubość włóczki:</strong></td><td>10 ply</td></tr>
  <tr><td><strong>Waga motka:</strong></td><td>50 g</td></tr>
  <tr><td><strong>Długość motka:</strong></td><td>około 85 m</td></tr>
  <tr><td><strong>Rozmiar drutów zalecany przez producenta:</strong></td><td>5 mm</td></tr>
  <tr><td><strong>Próba druty:</strong></td><td>10 x 10 cm = 17 oczek x 22 rzędy</td></tr>
  <tr><td><strong>Włóczka, którą można prać w pralce</strong></td><td>tak</td></tr>
  <tr><td><strong>Zalecenia dotyczące prania</strong></td><td>Prać w pralce w temperaturze 40ºC / suszyć rozłożone na płasko</td></tr>
</table>",REF401,1
402,1,"Sznurek do makramy, 3ply, Bobbiny, srebrny, 50m",70,44.9,10,1,0,0,1,new,1,/var/www/html/img/Sznurek_do_makramy_3ply_Bobbiny_srebrny_50m_original.jpg,"<h2>SZCZEGÓŁY PRODUKTU I ZALECENIA</h2>
<table>
  <tr><td><strong>Nadaje się do rozczesywania</strong></td><td>Tak</td></tr>
  <tr><td><strong>Rdzeń w środku</strong></td><td>Nie</td></tr>
  <tr><td><strong>Materiał</strong></td><td>bawełna z recyklingu 94%, poliester 6%</td></tr>
  <tr><td><strong>Rodzaj sznurka</strong></td><td>okrągły</td></tr>
  <tr><td><strong>Szerokość sznurka</strong></td><td>3 mm</td></tr>
  <tr><td><strong>Długość sznurka</strong></td><td>50 m</td></tr>
</table>",REF402,1
403,1,"Sznurek do makramy, 3ply, Bobbiny, szampański, 50m",70,44.9,10,1,0,0,1,new,1,/var/www/html/img/Sznurek_do_makramy_3ply_Bobbiny_szampanski_50m_original.jpg,"<h2>SZCZEGÓŁY PRODUKTU I ZALECENIA</h2>
<table>
  <tr><td><strong>Nadaje się do rozczesywania</strong></td><td>Tak</td></tr>
  <tr><td><strong>Rdzeń w środku</strong></td><td>Nie</td></tr>
  <tr><td><strong>Materiał</strong></td><td>bawełna z recyklingu 94%, poliester 6%</td></tr>
  <tr><td><strong>Rodzaj sznurka</strong></td><td>okrągły</td></tr>
  <tr><td><strong>Szerokość sznurka</strong></td><td>3 mm</td></tr>
  <tr><td><strong>Długość sznurka</strong></td><td>50 m</td></tr>
</table>",REF403,1
404,1,"Sznurek do makramy, 3ply, Bobbiny, metaliczny szampański",70,44.9,10,1,0,0,1,new,1,/var/www/html/img/Sznurek_do_makramy_3ply_Bobbiny_metaliczny_szampanski_original.jpg,"<h2>SZCZEGÓŁY PRODUKTU I ZALECENIA</h2>
<table>
  <tr><td><strong>Nadaje się do rozczesywania</strong></td><td>Tak</td></tr>
  <tr><td><strong>Rdzeń w środku</strong></td><td>Nie</td></tr>
  <tr><td><strong>Materiał</strong></td><td>bawełna z recyklingu 94%, poliester 6%</td></tr>
  <tr><td><strong>Rodzaj sznurka</strong></td><td>okrągły</td></tr>
  <tr><td><strong>Szerokość sznurka</strong></td><td>3 mm</td></tr>
  <tr><td><strong>Długość sznurka</strong></td><td>50 m</td></tr>
</table>",REF404,1
405,1,"Sznurek do makramy, 3ply, Bobbiny, miedziany, 50m",70,44.9,10,1,0,0,1,new,1,/var/www/html/img/Sznurek_do_makramy_3ply_Bobbiny_miedziany_50m_original.jpg,"<h2>SZCZEGÓŁY PRODUKTU I ZALECENIA</h2>
<table>
  <tr><td><strong>Nadaje się do rozczesywania</strong></td><td>Tak</td></tr>
  <tr><td><strong>Rdzeń w środku</strong></td><td>Nie</td></tr>
  <tr><td><strong>Materiał</strong></td><td>bawełna z recyklingu 94%, poliester 6%</td></tr>
  <tr><td><strong>Rodzaj sznurka</strong></td><td>okrągły</td></tr>
  <tr><td><strong>Szerokość sznurka</strong></td><td>3 mm</td></tr>
  <tr><td><strong>Długość sznurka</strong></td><td>50 m</td></tr>
</table>",REF405,1
406,1,"Sznurek do makramy, 3ply, Bobbiny, white, 100m",70,44.9,10,1,0,0,1,new,1,/var/www/html/img/Sznurek_do_makramy_3ply_Bobbiny_white_100m_original.jpg,"<h2>SZCZEGÓŁY PRODUKTU I ZALECENIA</h2>
<table>
  <tr><td><strong>Nadaje się do rozczesywania</strong></td><td>Tak</td></tr>
  <tr><td><strong>Rdzeń w środku</strong></td><td>Nie</td></tr>
  <tr><td><strong>Materiał</strong></td><td>bawełna z recyklingu 94%, poliester 6%</td></tr>
  <tr><td><strong>Rodzaj sznurka</strong></td><td>okrągły</td></tr>
  <tr><td><strong>Szerokość sznurka</strong></td><td>3 mm</td></tr>
  <tr><td><strong>Długość sznurka</strong></td><td>100 m</td></tr>
</table>",REF406,1
407,1,"Sznurek do makramy, 3ply, Bobbiny, golden natural, 100m",70,44.9,10,1,0,0,1,new,1,/var/www/html/img/Sznurek_do_makramy_3ply_Bobbiny_golden_natural_100m_original.jpg,"<h2>SZCZEGÓŁY PRODUKTU I ZALECENIA</h2>
<table>
  <tr><td><strong>Nadaje się do rozczesywania</strong></td><td>Tak</td></tr>
  <tr><td><strong>Rdzeń w środku</strong></td><td>Nie</td></tr>
  <tr><td><strong>Materiał</strong></td><td>bawełna z recyklingu 94%, poliester 6%</td></tr>
  <tr><td><strong>Rodzaj sznurka</strong></td><td>okrągły</td></tr>
  <tr><td><strong>Szerokość sznurka</strong></td><td>3 mm</td></tr>
  <tr><td><strong>Długość sznurka</strong></td><td>100 m</td></tr>
</table>",REF407,1
408,1,"Sznurek do makramy, 3ply, Bobbiny, natural, 100m",70,44.9,10,1,0,0,1,new,1,/var/www/html/img/Sznurek_do_makramy_3ply_Bobbiny_natural_100m_original.jpg,"<h2>SZCZEGÓŁY PRODUKTU I ZALECENIA</h2>
<table>
  <tr><td><strong>Nadaje się do rozczesywania</strong></td><td>Tak</td></tr>
  <tr><td><strong>Rdzeń w środku</strong></td><td>Nie</td></tr>
  <tr><td><strong>Materiał</strong></td><td>bawełna z recyklingu 94%, poliester 6%</td></tr>
  <tr><td><strong>Rodzaj sznurka</strong></td><td>okrągły</td></tr>
  <tr><td><strong>Szerokość sznurka</strong></td><td>3 mm</td></tr>
  <tr><td><strong>Długość sznurka</strong></td><td>100 m</td></tr>
</table>",REF408,1
409,1,"Sznurek do makramy, 3ply, Bobbiny, moonlight, 100m",70,44.9,10,1,0,0,1,new,1,/var/www/html/img/Sznurek_do_makramy_3ply_Bobbiny_moonlight_100m_original.jpg,"<h2>SZCZEGÓŁY PRODUKTU I ZALECENIA</h2>
<table>
  <tr><td><strong>Nadaje się do rozczesywania</strong></td><td>Tak</td></tr>
  <tr><td><strong>Rdzeń w środku</strong></td><td>Nie</td></tr>
  <tr><td><strong>Materiał</strong></td><td>bawełna z recyklingu 94%, poliester 6%</td></tr>
  <tr><td><strong>Rodzaj sznurka</strong></td><td>okrągły</td></tr>
  <tr><td><strong>Szerokość sznurka</strong></td><td>3 mm</td></tr>
  <tr><td><strong>Długość sznurka</strong></td><td>100 m</td></tr>
</table>",REF409,1
410,1,"Sznurek do makramy, 3ply, Bobbiny, nude, 100m",70,44.9,10,1,0,0,1,new,1,/var/www/html/img/Sznurek_do_makramy_3ply_Bobbiny_nude_100m_original.jpg,"<h2>SZCZEGÓŁY PRODUKTU I ZALECENIA</h2>
<table>
  <tr><td><strong>Nadaje się do rozczesywania</strong></td><td>Tak</td></tr>
  <tr><td><strong>Rdzeń w środku</strong></td><td>Nie</td></tr>
  <tr><td><strong>Materiał</strong></td><td>bawełna z recyklingu 94%, poliester 6%</td></tr>
  <tr><td><strong>Rodzaj sznurka</strong></td><td>okrągły</td></tr>
  <tr><td><strong>Szerokość sznurka</strong></td><td>3 mm</td></tr>
  <tr><td><strong>Długość sznurka</strong></td><td>100 m</td></tr>
</table>",REF410,1
411,1,"Sznurek do makramy, 3ply, Bobbiny, beige, 100m",70,44.9,10,1,0,0,1,new,1,/var/www/html/img/Sznurek_do_makramy_3ply_Bobbiny_beige_100m_original.jpg,"<h2>SZCZEGÓŁY PRODUKTU I ZALECENIA</h2>
<table>
  <tr><td><strong>Nadaje się do rozczesywania</strong></td><td>Tak</td></tr>
  <tr><td><strong>Rdzeń w środku</strong></td><td>Nie</td></tr>
  <tr><td><strong>Materiał</strong></td><td>bawełna z recyklingu 94%, poliester 6%</td></tr>
  <tr><td><strong>Rodzaj sznurka</strong></td><td>okrągły</td></tr>
  <tr><td><strong>Szerokość sznurka</strong></td><td>3 mm</td></tr>
  <tr><td><strong>Długość sznurka</strong></td><td>100 m</td></tr>
</table>",REF411,1
412,1,"Sznurek do makramy, 3ply, Bobbiny, sand, 100m",70,44.9,10,1,0,0,1,new,1,/var/www/html/img/Sznurek_do_makramy_3ply_Bobbiny_sand_100m_original.jpg,"<h2>SZCZEGÓŁY PRODUKTU I ZALECENIA</h2>
<table>
  <tr><td><strong>Nadaje się do rozczesywania</strong></td><td>Tak</td></tr>
  <tr><td><strong>Rdzeń w środku</strong></td><td>Nie</td></tr>
  <tr><td><strong>Materiał</strong></td><td>bawełna z recyklingu 94%, poliester 6%</td></tr>
  <tr><td><strong>Rodzaj sznurka</strong></td><td>okrągły</td></tr>
  <tr><td><strong>Szerokość sznurka</strong></td><td>3 mm</td></tr>
  <tr><td><strong>Długość sznurka</strong></td><td>100 m</td></tr>
</table>",REF412,1
413,1,"Sznurek do makramy, 3ply, Bobbiny, pearl, 100m",70,44.9,10,1,0,0,1,new,1,/var/www/html/img/Sznurek_do_makramy_3ply_Bobbiny_pearl_100m_original.jpg,"<h2>SZCZEGÓŁY PRODUKTU I ZALECENIA</h2>
<table>
  <tr><td><strong>Nadaje się do rozczesywania</strong></td><td>Tak</td></tr>
  <tr><td><strong>Rdzeń w środku</strong></td><td>Nie</td></tr>
  <tr><td><strong>Materiał</strong></td><td>bawełna z recyklingu 94%, poliester 6%</td></tr>
  <tr><td><strong>Rodzaj sznurka</strong></td><td>okrągły</td></tr>
  <tr><td><strong>Szerokość sznurka</strong></td><td>3 mm</td></tr>
  <tr><td><strong>Długość sznurka</strong></td><td>100 m</td></tr>
</table>",REF413,1
414,1,"Sznurek do makramy, skręcany, Bobbiny, white, 5mm",70,45.9,10,1,0,0,1,new,1,/var/www/html/img/Sznurek_do_makramy_skrecany_Bobbiny_white_5mm_original.jpg,"<h2>SZCZEGÓŁY PRODUKTU I ZALECENIA</h2>
<table>
  <tr><td><strong>Nadaje się do rozczesywania</strong></td><td>Tak</td></tr>
  <tr><td><strong>Rdzeń w środku</strong></td><td>Nie</td></tr>
  <tr><td><strong>Materiał</strong></td><td>bawełna z recyklingu 94%, poliester 6%</td></tr>
  <tr><td><strong>Rodzaj sznurka</strong></td><td>okrągły</td></tr>
  <tr><td><strong>Szerokość sznurka</strong></td><td>5 mm</td></tr>
  <tr><td><strong>Długość sznurka</strong></td><td>100 m</td></tr>
</table>",REF414,1
415,1,"Sznurek bawełniany 3mm, Bobbiny, Milky Green",70,27.9,10,1,0,0,1,new,1,/var/www/html/img/Sznurek_bawelniany_3mm_Bobbiny_Milky_Green_original.jpg,"<h2>SZCZEGÓŁY PRODUKTU I ZALECENIA</h2>
<table>
  <tr><td><strong>Nadaje się do rozczesywania</strong></td><td>Nie</td></tr>
  <tr><td><strong>Rdzeń w środku</strong></td><td>Tak</td></tr>
  <tr><td><strong>Materiał</strong></td><td>bawełna</td></tr>
  <tr><td><strong>Rodzaj sznurka</strong></td><td>okrągły</td></tr>
  <tr><td><strong>Szerokość sznurka</strong></td><td>3 mm</td></tr>
  <tr><td><strong>Długość sznurka</strong></td><td>100 m</td></tr>
  <tr><td><strong>Zalecany numer drutów</strong></td><td>6 mm - 8 mm</td></tr>
  <tr><td><strong>Zalecany numer szydełek</strong></td><td>6 mm - 8 mm</td></tr>
</table>",REF415,1
416,1,"Sznurek bawełniany 9mm, Bobbiny, biały",70,59.9,10,1,0,0,1,new,1,/var/www/html/img/Sznurek_bawelniany_9mm_Bobbiny_bialy_original.jpg,"<h2>SZCZEGÓŁY PRODUKTU I ZALECENIA</h2>
<table>
  <tr><td><strong>Nadaje się do rozczesywania</strong></td><td>Nie</td></tr>
  <tr><td><strong>Rdzeń w środku</strong></td><td>Tak</td></tr>
  <tr><td><strong>Materiał</strong></td><td>bawełna</td></tr>
  <tr><td><strong>Rodzaj sznurka</strong></td><td>okrągły</td></tr>
  <tr><td><strong>Szerokość sznurka</strong></td><td>9 mm</td></tr>
  <tr><td><strong>Długość sznurka</strong></td><td>100 m</td></tr>
  <tr><td><strong>Waga motka</strong></td><td>1200 g</td></tr>
  <tr><td><strong>Zalecany numer drutów</strong></td><td>16 mm -18 mm</td></tr>
  <tr><td><strong>Zalecany numer szydełek</strong></td><td>16 mm -18 mm</td></tr>
  <tr><td><strong>Zalecenia dotyczące prania</strong></td><td>prać w pralce w max 30°C</td></tr>
  <tr><td><strong>Sznurek</strong></td><td>pleciony</td></tr>
</table>",REF416,1
417,1,"Sznurek do makramy, 3ply, Bobbiny, light grey, 100m",70,44.9,10,1,0,0,1,new,1,/var/www/html/img/Sznurek_do_makramy_3ply_Bobbiny_light_grey_100m_original.jpg,"<h2>SZCZEGÓŁY PRODUKTU I ZALECENIA</h2>
<table>
  <tr><td><strong>Nadaje się do rozczesywania</strong></td><td>Tak</td></tr>
  <tr><td><strong>Rdzeń w środku</strong></td><td>Nie</td></tr>
  <tr><td><strong>Materiał</strong></td><td>bawełna z recyklingu 94%, poliester 6%</td></tr>
  <tr><td><strong>Rodzaj sznurka</strong></td><td>okrągły</td></tr>
  <tr><td><strong>Szerokość sznurka</strong></td><td>3 mm</td></tr>
  <tr><td><strong>Długość sznurka</strong></td><td>100 m</td></tr>
</table>",REF417,1
418,1,"Sznurek do makramy, 3ply, Bobbiny, silver, 100m",70,44.9,10,1,0,0,1,new,1,/var/www/html/img/Sznurek_do_makramy_3ply_Bobbiny_silver_100m_original.jpg,"<h2>SZCZEGÓŁY PRODUKTU I ZALECENIA</h2>
<table>
  <tr><td><strong>Nadaje się do rozczesywania</strong></td><td>Tak</td></tr>
  <tr><td><strong>Rdzeń w środku</strong></td><td>Nie</td></tr>
  <tr><td><strong>Materiał</strong></td><td>bawełna z recyklingu 94%, poliester 6%</td></tr>
  <tr><td><strong>Rodzaj sznurka</strong></td><td>okrągły</td></tr>
  <tr><td><strong>Szerokość sznurka</strong></td><td>3 mm</td></tr>
  <tr><td><strong>Długość sznurka</strong></td><td>100 m</td></tr>
</table>",REF418,1
419,1,"Sznurek do makramy, Bobbiny, natural, 5mm",70,45.9,10,1,0,0,1,new,1,/var/www/html/img/Sznurek_do_makramy_Bobbiny_natural_5mm_original.jpg,"<h2>SZCZEGÓŁY PRODUKTU I ZALECENIA</h2>
<table>
  <tr><td><strong>Nadaje się do rozczesywania</strong></td><td>Tak</td></tr>
  <tr><td><strong>Rdzeń w środku</strong></td><td>Nie</td></tr>
  <tr><td><strong>Materiał</strong></td><td>bawełna z recyklingu 94%, poliester 6%</td></tr>
  <tr><td><strong>Rodzaj sznurka</strong></td><td>okrągły</td></tr>
  <tr><td><strong>Szerokość sznurka</strong></td><td>5 mm</td></tr>
  <tr><td><strong>Długość sznurka</strong></td><td>100 m</td></tr>
</table>",REF419,1
